2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.197,0.83,0,0,0,0.55,0,0,0,0.27,0.83,0,0,0,0,0,0,0,0,0,0.128,0,0,1.94,0,0,0,0,0,0,0,0,0.27,0,0,0,109,0,0,6,0,0,0,0,0,0,1.39,0,0.27,0,0,0,0,0,0,0,0,0
1.844,0,0,0,0,0,0,0,0.23,1.41,0,0,0,0,0.47,0,0,0,0,1.89,0,0,0,0.7,0,0,0,0,0,0.23,1.65,0,0.47,0,0,0,83,1.18,0,13,0,0.08,0,0,0,0.23,2.83,0.47,0,0,0.23,0,0.47,0,0,0,0,1
2.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,95,2.04,0,14,0,0.309,0,0,0,0,1.36,0,0,0.68,0,0,0,2.04,0,0,0,1
2.11,0,0.03,0.03,0,0,0,0,0,0.03,0,0.03,0.17,0,0.03,0,0.1,0,0.071,0.07,0,0,0,0.53,0.065,0,0,0,0,0.03,1.35,0,0.1,0,0.1,0,3220,0,0,46,0,0.013,0,0,0,0.17,0.81,0,0,0.03,0,0,0.1,0,0,0,0,1
2.101,0.39,0,0.19,0,1.19,0.39,0.19,0.19,0,1.58,0,0,0.39,0.19,1.19,0.39,0,0.14,0,0.28,0.59,0,1.98,0,0.028,0,0,0,0,0.19,0.19,0,0.19,0,0.39,311,0,0,17,0,0.112,0,0.19,0,0,0.19,0,0,0,0,0.19,0.19,0.19,0,0,0,0
1.156,0,0,0.77,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,37,0,0,3,0,0,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0
2.319,0.5,0,0,0,2.01,0.5,0.5,0,0,4.02,0,0,0.5,0,0.5,0,0,0.176,0,0,0,0.5,0,0,0.088,0,0.5,0,0,0.5,0.5,0,0.5,0,0,109,0,0.5,12,0,0,1,0,0,0,2.01,0,0,0,0,0.5,0,0,0.5,0.5,0,0
1.74,0,0,0.38,0,0,0.19,0.38,0.19,0,0.19,0,0,0,0,0.38,0,0,0.113,0.19,0.068,0,0,0.77,0.045,0,0,0,0,0,0,0,0,0,0,0,395,0,0,21,0,0.022,0,0,0,0.19,0.38,0,0,0.19,0.19,0.19,0,0.19,0,0,0,0
1.206,0.06,0,0,0,0,0,0,0.13,0,0,0,0,0,0.39,0,0,0,0.032,0.78,0,0,0,0.26,0.032,0,0,0,0,0.06,0.06,0.06,0,0,0,0,240,0,0,15,0,0,0,0,0.06,0,0.32,0,0,0,0.13,0,0.19,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0
1.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,55,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.739,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0.55,0,0,0,0.159,1.11,0,0,0,0.55,0,0,0,0,0.079,0,1.11,0,0.55,0,0,0,385,2.23,0,147,0,0.479,0,0,0,0,3.35,0,0,0,0,0,0.55,0.55,0.55,0,0,1
2.132,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.05,1.56,0,0,0,0.31,0,0,0,0,0,0,0.62,0,0,0,0,0,113,0,0,22,0,0,0,0,0,0.31,2.82,0,0,0,0,0,0.31,0,0.94,0,0,1
3.149,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,2.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0
1.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0.87,79,0,0.87,11,0,0,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,0,0
1.5,0.34,0,0,0.34,0.34,0,0.34,0,0,0.34,0,0,0.34,1.02,0,0.68,0,0.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,15,0,0.387,0.68,0,0,0,1.36,0,0,0,0,0.34,0,0,1.02,0,0.34,0
129.5,0,0,0,0,0,0,0,0,0,0,0,0.77,0,0.77,0,2.32,0,0.134,1.55,0,0,0,0.77,0,0,0,0,0,0,0.77,0,0,0,0,0.77,518,0,0,515,0,0.671,0,0,0,0.77,2.32,0,0,0,0,0,0,0,0,0,0,1
2.15,0.9,0,0,0,0.9,0.9,0.9,0,0,2.7,0,0,0.9,0,0,0,0,0.449,0.9,0,0,0.9,0,0,0,0,0.9,0,0,0,0,0,0.9,0,0,43,0,0.9,11,0,0,0.9,0,0,0.9,0.9,0,0,0,1.8,0,0,0,0,0.9,0,0
1.616,0.23,0,0.23,0.23,0.92,0.23,0,0,0,1.15,0.23,0,0,0,0.23,0,0,0.063,0,0.063,0.23,0,0.92,0,0,0,0,0,0.46,0,0.23,0.23,0,0,0,173,0,0,13,0,0.159,0,0,0,0,0.23,0.23,0,0,0,0,0,0.23,0,0,0,0
1.472,0.17,0,0,0,0.35,0.17,0.17,0,0,0.52,0,0,0.17,0,0.17,0,0,0.086,0.7,0,0.17,0.17,0.52,0,0,0,0.17,0,0.88,1.93,0,0,0.17,0,0,162,0,0.17,15,0,0.057,0.35,0,0,0,2.46,0,0,0,0.17,0,0.17,0,0.17,0.17,0,0
4.18,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0.95,0,0,0,0.202,0,0.067,0,0,0,0,0,0,0,0,0,1.91,0,0.95,0,0,0,464,0,0,45,0,0.269,0,0,0,0,0.47,0,0,0.47,0,0,0,0,0,0.47,0,1
57.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0,0.47,0,0.253,0.47,0,0,0,2.38,0.168,0,0,0,0.084,0.47,5.23,0,0.95,0,0,0,742,0,0,634,0,1.687,0,0.95,0,0.47,1.9,0,0,0,0,0,1.9,0,0,0,0,1
3.333,4.34,0,0,0,4.34,4.34,4.34,0,0,8.69,0,0,4.34,0,0,0,0,1.162,0,0,0,4.34,0,0,0,0,4.34,0,0,0,0,0,4.34,0,0,30,0,4.34,11,0,0,4.34,0,0,0,0,0,0,0,0,0,0,0,0,4.34,0,0
3.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0.056,0.34,0,0,0,0.69,0,0,0,0,0,0,1.04,0,0.69,0,0,0,261,0,0,61,0,0.786,0,0,0,0.34,2.09,0,0,0,0,0,0,1.39,0,0,0,1
1.192,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152,0.86,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,31,0,0,3,0,0.457,0,0,0,0,1.73,0,0.86,0,0,0,0,0,0,0,0.86,0
9.821,0,0,0,0.06,0,0,0,0.38,0.06,0,0.19,0.06,0,0.71,0,0.06,0,0.143,1.23,0.01,0,0.06,0.45,0.184,0,0,0,0.01,0.12,0.51,0.12,0,0,1.16,0,2259,0.19,0,485,0,0.276,0,0,0.64,0.06,1.36,1.75,0,0.32,0.12,0,0.25,1.03,0.06,0,0,1
2.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0.24,0,0,0.147,0,0.036,0,0,0.24,0,0,0,0,0,0,1.23,0,0,0,0,0,282,0,0,55,0,0.147,0,0,0,0.49,2.71,0,0,0,0,0,0,0.49,0.49,0,0,0
3.23,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.259,0.17,0,0,0,1.77,0,0,0,0,3.37,0,0,0,0,0,0,0,0.216,0,0.108,0,0,0,0.03,0.061,0,0,0,0.17,0.17,0,0.17,0,0.17,0,3318,0.17,0,85,0,0.046,0,0.35,0,0,0,0,0,0,0,0.17,0.17,0,0.35,0,0,1
3.461,0,0,0,0,1,0,0,0,0,0.5,0,0,0,0.5,0.5,0,0,0.062,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,180,0,0,47,0,0.188,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
5.754,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,3.885,0,0,0,0,0,6.92,0,0.439,0,0,0,0,0,0,0,328,0,0,43,0,0.073,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0
1.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166,2.02,0.166,0,0,0,0,0.166,0,0,0,0,0,0,0,0,0,0,40,0,0,6,0,0,0,0,0,0,1.01,0,2.02,0,1.01,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,11,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,1
5.872,0,0,0,0,0,0,0,0.24,0.16,0,0.58,0.16,0,1.24,0,0.16,0,0.132,0.41,0,0,0.08,1.24,0.224,0,0,0,0.013,0.33,1.16,0,0.24,0,0.91,0,1339,0.49,0,581,0,0.25,0,0,0.66,0.82,2.32,0.66,0,0.16,0.16,0,0.66,1.57,0.08,0,0,1
3.455,0,0,0.37,1.48,0,0,0,0,0,0,0,0,0,0.18,0.55,0.37,0,0.29,0.37,0.116,0,0,0.55,0.029,0.029,0,0,0,0.18,0,0,0.18,0,0,0,387,0,0,24,0,0.029,0.55,0,0,0,0.92,0,0,0,0,0.18,0.18,0,0.74,0,0,0
1.818,0,0,0,0,0,0,0,0.05,0.64,0,0.35,0.05,0,0.17,0,0.17,0,0.052,1.52,0.01,0,0,0.52,0.167,0,0,0,0,0.05,1.11,0.05,0,0,0.82,0,462,0.05,0,13,0,0.01,0,0.05,0.05,0,4.21,0,0,0.23,0.29,0,0.05,0.05,0.05,0,0,1
2.686,0,0,0,1.94,0,0,0,0,0,0,1.29,0,0,0,0.64,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,51,0,0.188,0,0,0,0,1.29,0,0,0,0,1.29,0,0,1.29,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23,0,0,0,0,0,17,0,0,2,0,0,1.23,0,0,0,2.46,0,0,0,0,0,0,0,0,0,0,0
1.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.186,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,4.123,0,0,0.84,0,0,6.75,0,0.441,0,0,0,0,0,0,0,266,0,0,43,0,0.073,0,0,0,0,2.1,0,0,0,0,0.42,0,0,0,0,0,0
2.276,0.15,0,0,0.61,0,0.15,0,0.3,0,0,0,0,0,0,1.22,0,0,0.137,0.15,0.019,0.61,0,0.46,0,0,0,0,0,0,1.07,0,0.15,0,0,0.15,485,0,0,20,0,0,0,0,0.15,0,0.3,0,0,0,0,0,0.15,0.15,0,0,0,0
3.066,0,0,0,3.26,0,0,0,0,0,0,0,0,0,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,10,0,0,0,0,0,0,2.17,0,0,0,1.08,0,0,0,0,0,3.26,0
2.042,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0.69,0,1.04,0,0,1.04,0,0,0,0.69,0.063,0,0,0,0,0,1.38,0,0,0,0.34,0,96,0.69,0,12,0,0.379,0,0,0,0.69,5.9,0.34,0,0,0,0,0.69,0,0.34,0,0,1
3.333,4.76,0,0,0,4.76,4.76,4.76,0,0,9.52,0,0,4.76,0,0,0,0,1.257,0,0,0,4.76,0,0,0,0,4.76,0,0,0,0,0,4.76,0,0,30,0,4.76,11,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0
1.894,0,0,0,0,0.68,0,0,0,0.34,1.53,0,0,0,0.51,0,0.17,0,0.111,0.17,0.027,0,0,0.17,0,0,0,0,0,0,0.85,0,0,0,0,0,216,0,0,22,0,0.167,0,0,0,0.17,1.19,0,0,0,0,0,1.36,0,0,0,0,0
4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
6.601,0,0,0,0,0,0,0,0.28,0.39,0,0.1,0.57,0,0.43,0,0.43,0,0.077,0.14,0.011,0,0,0.79,2.33,0,0,0,0.113,0.07,1.3,0,0.43,0,0.39,0,2370,0.03,0,266,0,0.458,0,1.19,0.54,0.25,3,0.03,0,0,0.47,0,1.01,0,0.1,0,0,1
2.379,0,0,0,0,0.05,0,0,0,0,0.05,0.05,0.2,0,0.4,0,0.05,0,0.036,0.1,0,0,0,0.3,0.118,0,0,0,0,0.05,0.75,0,0.3,0,0.15,0,583,0,0,96,0,0.054,0,0,0.1,0,1.55,0.05,0.05,0.3,0.2,0,0,0.5,0.05,0,0,1
3.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194,0,0,0,0,0,0.389,0,0,0,0,1.08,0,0,0,0,1.08,0,73,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,0,0,1
1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22,0,1.24,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.111,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,0,0,0,0
3.142,0,0,0,0,1.36,1.36,2.73,0,0,1.36,0,0,0,0,0,0,0,0.68,0,0,0,0,2.73,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,11,0,0,0,0,0,0,1.36,0,0,0,0,0,1.36,0,0,0,0,0
1.972,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0.09,0.51,0,0,0,0,0,0,0,0,0,0,1.53,0,0,0,0,0,146,0,0,19,0,0.542,0,0,0,0.51,1.53,0,0,0,0,0,0,0,0.51,0,0,1
2.457,0,0,0,0.91,0,0,0,0,0,0,0,1.83,0,0.91,0,0,0,0,0,0,0,0,0.91,0,0,0,0,0,0,0.91,0,0,0,0,0,86,0,0,47,0,0.13,0,0,0,0,5.5,0,0,0,0.91,0,0,0,0.91,0,0,0
2.413,0,0,0,0,0,0,0,0,0,0,1.32,0,0,0.88,0,0.44,0,0,0.44,0.222,0,0,0,0.37,0,0,0,0,0,2.2,0,0,0,2.2,0,140,0,0,16,0,0.444,0,0,0,0,1.76,0,0,0,0,0,0,0.44,0,0,0,1
1.482,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327,0,0,0,0,0,0.327,0,0,0,0,0,0,0,0,0,0,0,43,0,0,4,0,0.327,0,0,0,0,1.92,0,0,0,0.96,0,0.96,0,2.88,0,0,0
4.111,0,0,0,0,0,0,0,0,0,0,0,0.78,0,0.78,0,0,0,0,1.17,0,0,0,0.39,0.094,0,0,0,0,0,1.96,0,0,0,0,0,222,0,0,20,0,0,0,0,0,0.78,1.56,0,0,0,0,0,0,0,0,0,0,1
1.942,0,0,0.91,0,0,0,0,0,0.91,1.83,0,0,0,0,0.91,0,0,0,0,0.301,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,8,0,0.301,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0
2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3,0,0,3.03,0,0,0,3.03,0,0,0,0,3.03,0,0,3.03,0,0,0
3.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,0.431,0,0,0,0.215,0,0,0,1.724,0,1.26,0,0,0,0,0,60,1.26,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,1.26,0,0,1
2.862,0,0,0,0,2.19,0,3.29,0,0,3.29,0,0,1.09,0,0,0,0,0.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.722,0,0,0,0,6.38,0,0,0,0,2.12,0,0,0,0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.33,0,0,0,0,0,0,0,0,0,0,0.46,1.23,0,0,0,1.23,0,0.057,0,0,0,0,0.3,0.289,0,0,0,0.144,0.15,0.92,0,0,0,0.76,0,446,0,0,84,0,0.52,0,0,0,0,1.84,0,0,0,1.07,0,0.61,0,0,0,0,1
2,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0,1.96,0,0,0,0,0,42,0,0,13,0,0,0,0,0,0,0.98,0,1.96,0,0,0,0,0,0,0,0,0
1.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,32.478,0,0,0,0,6.66,0,0,0,0,0,0,0,6.66,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
3.25,0.84,0,0,0,0.84,0,0.56,0,0,1.13,0,0,0.56,0,0.56,0,0,0.262,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0.28,286,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0
2.541,0,0,0,0,0,0,2.35,0,0,1.17,0,0,1.17,0,0,0,0,0.61,0,0,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,15,0,0.203,1.17,0,0,0,2.35,0,0,0,0,0,0,0,0,0,0,0
4.223,0,0,0,0,0,0,0.67,0,0,0.67,0.22,0,0.67,0,0,0,0,0,0.22,0,0,0,0.9,0.024,0,0,0,0,0,0.22,0,0,0.45,0,0,359,0,0,157,0,0,0,0,0,0,0.67,0,0,0,0,0,0.45,0,0,0,0,0
6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0,0,1.39,0,0,0,0.69,0,0,0,0,0,0,1.39,0,0,0,0,0,183,0.69,0,57,0,0.196,0,0,0,0,3.49,0,0,0,0,0,0,0,0,0,0,1
2.227,0,0,0,1.58,0,0,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,49,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,0
1.578,0,0,6.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238,1.38,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,30,0,6.94,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133,0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,1,0,0.266,0,0,0,0,1.52,0,0,0,0,0,0,0.76,0,0,0,0
1.5,0,0,0,0,1.78,0,0,0,0,1.78,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,9,0,0,0,0,0,0,1.78,0,0,0,0,0,0,0,0,0,0,0
2.413,0,0,0,0,0,0,0,0,0,0,1.32,0,0,0.88,0,0.44,0,0,0.44,0.222,0,0,0,0.37,0,0,0,0,0,2.2,0,0,0,2.2,0,140,0,0,16,0,0.444,0,0,0,0,1.76,0,0,0,0,0,0,0.44,0,0,0,1
2.853,0,0,0,0,0.71,0,0,0,0,0.65,0,0,0,0.05,0.71,0.05,0,0.173,0,0.115,0.53,0,0.23,0.016,0.041,0,0,0,0,0.17,0,0,0,0,0,896,0,0,47,0,0,0.05,0,0.53,0,0.23,0,0,0,0,0,0,0.05,0,0,0,0
2.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28,0,0,0,40,0,0,21,0,0,0,0,0,0,5.12,0,1.28,0,0,0,1.28,0,1.28,0,1.28,0
4.5,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181,0,0,0,0,0,0,0.09,0,0,0,0.56,0,0,0,0,0,0,153,0,0,34,0,0.181,0,0,0,0,1.12,0,0,0,0,1.12,0,0,1.12,0,0,0
1.426,0.3,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0.3,0,0,0,0,0.3,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,6,0,0,0,0,0,0,0.3,0,0,0,0,0.3,0,0,0,0,0,0
3.461,0,0.05,0,0,0.68,0,0,0,0,0.63,0.05,0,0,0.1,0.42,0.05,0,0.17,0.15,0.193,0.73,0,0.26,0.014,0.059,0,0,0,0,0.15,0,0,0,0,0,1170,0,0,66,0,0,0.05,0,0.57,0,0.21,0,0,0,0,0,0,0.05,0,0,0,0
3.291,0,0,0,0,0,0,0,0,1.04,1.04,0,0,0,0,0,0,0,0.478,0,0,0,0,2.08,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.117,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0,0,0,0,0,0,1.15,0,0,0,0,0,0,1.15,0,0,0,0,0,172,0.57,0,33,0,0.518,0,0,0,0,4.62,0,0,0,0.57,0,0.57,0.57,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.166,0,0,0,0,0,0,0,0,0.7,0,0,1.4,0,1.05,0,0.7,0,0.116,0,0,0,0,0.35,0,0,0,0,0,1.4,2.1,0,0,0,0.35,0,189,0,0,13,0,0.348,0,0,0.35,2.1,2.1,0,0,3.15,0,0,0.35,0.35,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.357,0,0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0.09,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74,38,0,0,6,0,0,0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0
2.13,0,0,0,0,0,0,1.31,0,0,0,0,0,0,1.31,0,0,0,0.279,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0,0,49,0,0,15,0,0.139,0,0,0,0,3.94,0,0,0,0,0,0,0,1.31,0,0,0
3.714,0,0,0,0,0,0,0,0,0,16.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0
3.968,0.66,0,0,0,1.98,0.66,0.66,0,0,2.64,0,0,0.66,0,0,0,0,0.293,0.66,0,0,0.66,0,0,0,0,0.66,0,0,3.31,0,0,0.66,0,0,127,0,0.66,34,0,0,1.32,0,0,0,4.63,0,0,0,0,0.66,0,0,0.66,0.66,0,0
1.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,6,0,0,0,0,0,0,1.07,0,3.22,0,0,0,0,0,0,0,0,0
3.509,0,0,0,0,0,0,0.31,0,0.31,0,0.31,0.63,0,0,0,0,0,0.278,1.59,0,0,1.59,0.63,0.501,0,0,0,0,0,1.91,0,0.63,0,0.31,0,186,0,0,91,0,0.055,0,0,0.31,0.63,2.22,1.27,0,0,0,0,0,3.18,0,0,0,1
6.238,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0.14,0,0,0,0.048,0.28,0,0,0,0.14,0.072,0,3.86,0,0.435,0,2,0,0,0,0.14,0,1229,0.14,0,37,0,0.241,0,0,0,0,2.86,0,0,2.14,0,0,0,0,0.14,0,0,1
3.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,80,0,0,28,0,0.61,1.28,0,1.28,0,1.28,0,0,0,0,0,0,0,0,0,0,1
9.31,0,0,0,0,0,0,0,0,0,0.49,0,0,0.24,0,0.74,0,0,0,0.24,0,0,0,0,0.16,0,0,0,0,0.24,0,0,0.24,0.24,0,0,1108,0,0,235,0,0,0.24,1.48,0,0,0.99,0,0,0,0,0,0.49,0,0,0,0,0
14.619,0,0,0,0,0,0,0,0,0.19,0,0.57,0.77,0.19,0.77,0,0.77,0,0.027,0,0.027,0,0,0.38,0.191,0,0,0,0.054,0.57,1.15,0,0.38,0,1.35,0,921,0,0,525,0,0.438,0,0,1.15,0.19,2.12,1.15,0,1.15,0.38,0,1.15,2.12,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.482,0.46,0,0,0,2.8,0.46,0.46,0,0,4.2,0,0,0.46,0,0.46,0,0,0.227,0,0.151,0,0.46,0,0.075,0.075,0,0.46,0,0,0.46,0.46,0,0.46,0,0,139,0,0.46,12,0,0.075,1.4,0,0,0,0.93,0,0,0,0,0,0,0,0.46,0.46,0,0
